batch_pred,batch_y
10.576063,9.678405
10.061803,9.510519
10.057379,9.581973
10.269896,9.546884
10.391996,9.546884
10.175546,9.65323
9.973214,9.654449
9.968218,9.652009
10.38503,9.575053
9.764842,9.639587
10.408684,9.639587
10.334239,9.639587
10.430227,9.639587
10.75819,9.501591
10.202237,9.571714
10.249691,9.620661
10.329702,9.522301
10.279205,9.510519
10.2176075,9.472781
10.290646,9.472781
9.714612,9.601369
10.390648,9.588297
10.347366,9.588297
10.010605,9.512443
9.832113,9.575053
10.062986,9.575053
10.350723,9.541154
9.595882,9.575053
9.789841,9.441531
10.205408,9.392745
10.250615,9.392745
10.110372,9.392745
10.496616,9.614271
9.976919,9.506065
10.063177,9.506065
10.25783,9.506065
10.25783,9.506065
10.25783,9.506065
10.25783,9.506065
9.929948,9.506065
10.25783,9.506065
10.25783,9.506065
10.255068,9.425775
9.986963,9.431963
10.10714,9.383033
10.116781,9.383033
10.645385,10.962666
10.351925,8.853808
10.325348,8.794976
10.219621,9.575053
10.297262,9.488048
10.654503,8.699681
10.680389,8.7194805
10.303137,9.616672
10.4249115,8.679482
10.145969,9.7981825
10.99908,9.615872
10.520056,8.7194805
10.4463215,8.7194805
10.356083,10.223866
10.079613,9.552226
10.658386,9.915959
10.684435,11.231901
10.345378,9.979939
10.291436,9.9804945
10.1582775,10.280999
10.634116,10.280999
10.190437,10.309819
10.255064,9.9804945
10.22315,9.9804945
10.211141,10.240924
10.309522,10.158169
10.540048,9.488048
10.572447,10.181157
10.548384,10.181157
10.823189,8.77663
10.514076,9.966509
10.376482,10.085851
10.300639,10.268166
10.317123,10.134639
10.298981,10.134639
10.430077,10.238709
10.612107,10.269206
10.183172,10.157975
11.094522,11.000248
10.924684,10.491302
11.039758,10.778977
10.128507,10.778977
10.368747,10.695598
11.090122,10.59666
10.480417,10.71444
10.382258,10.819798
10.804392,11.248973
10.500534,10.532123
10.602308,10.628158
10.621322,10.673619
10.797305,10.837245
10.93627,10.758775
10.92305,10.393325
10.709764,10.234265
10.608055,10.504547
10.709764,10.234265
10.724861,10.234265
10.743017,10.555839
10.293327,10.778977
10.288157,10.778977
10.383131,8.7194805
10.391153,8.7194805
10.370434,8.679482
10.573517,10.851296
10.500534,10.463132
10.961629,11.289794
10.807512,10.819798
10.989801,11.002116
10.488153,11.041337
10.822128,10.404293
11.341937,10.8685875
10.808226,10.959558
11.716474,11.082158
10.707195,10.491302
11.192742,11.002116
11.129305,10.8685875
10.704468,10.8685875
10.875317,10.768506
11.083538,11.294782
10.853556,11.407576
10.426501,10.532123
11.226625,11.082158
10.450453,10.275085
10.5806465,10.59666
11.028885,10.959558
10.8015,11.320565
10.63348,10.165891
11.037853,10.819798
10.6308365,10.448744
10.861956,10.463132
10.685276,10.532123
10.482986,9.784197
10.468018,9.998843
10.602804,10.434145
10.649844,10.308986
10.758606,11.184435
10.76096,10.448744
10.683445,9.9804945
10.712949,10.308986
10.650358,10.819798
10.784191,10.257694
10.620733,10.341775
10.368698,10.356186
11.055167,10.768506
10.581747,10.819798
10.706969,10.71444
10.507275,10.1849375
10.531382,10.994084
10.396373,11.041337
10.6456,10.757924
10.3035145,10.239996
10.687174,10.829748
10.734845,10.448744
10.392538,10.165891
10.859813,10.532123
10.759592,10.532123
10.981763,11.338584
9.875461,9.546884
10.699604,10.463132
10.419161,10.341775
10.669367,11.350418
10.989871,10.308986
10.705488,10.71444
11.509184,10.657283
10.563256,10.275085
11.342129,11.320565
10.449629,9.7981825
10.708092,10.239996
10.730526,10.532123
10.908774,11.079077
10.7304535,10.389026
10.843685,10.72549
11.090227,10.463132
10.9143,10.59666
10.773244,10.257694
10.883245,10.2036295
10.694281,10.021315
11.249027,11.379406
10.783052,10.126671
10.72517,10.959558
10.483284,9.975855
10.7063465,10.657283
10.643997,9.952325
10.610014,10.357775
11.4800205,11.366755
10.583055,10.181157
10.271753,10.1849375
10.391823,10.144117
10.792372,11.184435
10.455212,10.021315
11.631374,10.855937
10.616339,10.045031
10.89497,10.657283
10.800954,11.041337
10.639244,9.711176
10.738871,10.950824
10.768333,10.59666
10.684542,10.045031
11.122101,10.927394
10.79618,10.332702
10.663101,10.532123
10.411692,10.021315
11.458916,11.414221
11.171418,9.575053
10.704351,9.852247
10.455239,10.221977
10.613041,10.275085
10.845194,10.959558
10.722326,10.736419
11.043288,11.141876
10.856693,10.819798
10.813438,10.657283
11.227734,11.373675
11.017477,11.279744
10.516095,11.115443
11.11099,10.717103
11.021023,11.233225
10.514193,10.422311
10.820299,10.518701
10.717094,10.389026
11.094551,11.082158
11.001406,10.532123
11.078314,10.373523
10.50578,10.657283
10.277921,9.878221
10.887112,11.119898
10.767316,10.59666
10.476605,10.389026
11.2936,10.71444
10.198418,10.002473
10.774702,10.59666
10.942539,10.045031
10.981496,11.184435
10.848904,10.477316
10.891501,11.008164
11.309002,10.959558
10.29225,9.998843
10.647375,10.532123
10.707375,10.768506
10.524302,10.673619
11.254797,10.915107
10.482851,10.221977
10.478987,10.2036295
10.852894,10.71444
11.138458,10.580531
10.365278,11.071642
10.687237,10.532123
10.587481,11.097425
10.121059,9.729194
10.637079,11.338584
10.849739,10.59666
10.547551,10.257694
10.563179,10.657283
10.432612,10.58661
10.726847,10.768506
11.039821,10.389026
10.6136265,11.289794
10.383438,10.064798
10.854309,10.78934
9.769247,9.7981825
10.793819,10.657283
10.44941,10.389026
11.105619,10.915107
10.666848,10.126671
10.675234,10.8685875
11.02314,11.082158
11.081367,10.657283
10.5816765,10.532123
10.548267,10.308986
10.930285,10.59666
10.7471485,10.959558
10.858939,10.915107
11.187052,11.002116
10.887819,9.952325
10.116255,9.575053
10.38124,10.239996
10.169567,10.363472
10.577803,9.9804945
10.504301,10.434145
10.591404,11.097425
10.327093,10.043293
10.821097,10.555839
10.685199,10.341775
10.845192,10.388842
10.838469,10.633472
10.829128,10.021315
10.914412,10.126671
10.916821,10.915107
10.576027,10.8685875
10.586618,10.59666
10.397436,10.2036295
10.851559,10.657283
10.942539,9.958023
10.949151,10.2036295
10.700939,9.757363
10.90418,10.463132
10.66972,10.1849375
9.930032,9.711176
10.237392,10.308986
10.876529,11.042938
10.50568,10.59666
10.448323,10.422311
10.937748,11.289794
10.993248,11.191356
11.004021,10.915107
10.424086,10.064798
10.556575,10.819798
11.010413,10.959558
10.573201,11.264477
10.935255,10.59666
10.447845,10.308986
11.118933,10.915107
10.89771,10.8685875
10.101603,10.419331
10.94743,11.041337
11.330856,10.915107
10.41967,10.819798
10.844662,10.021315
11.228545,10.71444
11.32323,10.71444
11.120316,10.532123
11.262469,10.463132
10.859801,10.915107
10.582948,10.463132
10.760848,10.1849375
10.928398,10.71444
10.853792,10.341775
11.071642,10.532123
10.837431,10.673619
10.672155,11.025832
10.884748,10.8685875
11.249256,11.472114
10.5924425,10.71444
10.810089,10.463132
10.479551,9.757363
10.3924265,10.530521
10.462165,10.530521
10.710337,10.389026
10.85746,10.404293
10.24986,10.021315
10.715473,10.849357
10.568056,10.106469
10.497301,9.811427
10.910163,10.977824
10.534431,10.308986
11.002562,10.768506
10.953608,10.915107
11.776684,11.512936
10.476318,11.407576
10.693856,11.407576
10.361691,11.082158
10.758053,11.407576
10.91675,11.156265
11.153997,11.225257
11.232632,11.021919
11.292102,11.156265
10.354928,11.184435
11.429446,11.082158
11.570586,11.082158
10.927929,11.042938
10.762239,10.959558
10.905321,10.8685875
11.181489,10.959558
10.787106,10.915107
10.663822,10.8685875
10.822432,10.915107
11.072601,10.819798
10.353639,10.967939
11.197138,10.768506
10.22668,10.434145
10.19622,10.434145
10.296425,10.819798
10.96252,10.819798
10.4981365,10.71444
10.528423,10.657283
10.592054,10.778977
10.730704,10.558439
10.881405,10.71444
11.056311,10.71444
10.83199,10.657283
10.725113,10.804238
10.452751,10.456539
10.609951,10.463132
10.630363,10.59666
10.603294,10.532123
10.5866375,10.463132
10.409663,10.532123
10.700476,10.221977
10.424257,10.463132
10.908272,10.463132
10.762902,10.257694
10.480894,10.1849375
10.453409,10.221977
10.795887,10.389026
10.456026,10.389026
10.932161,10.325351
11.080207,10.389026
10.17557,10.308986
10.436111,10.308986
10.831069,10.275085
10.274838,10.341775
10.533344,10.275085
10.5831785,10.275085
10.663957,10.221977
10.635157,10.221977
10.636651,10.221977
10.594806,10.239996
10.728117,10.221977
10.175028,10.2036295
10.831813,10.043293
10.867628,10.126671
10.494072,10.165891
10.437574,10.165891
10.444283,9.903538
10.556204,9.903538
10.386295,10.021315
10.44355,10.085851
10.556419,9.952325
10.697666,10.045031
11.4565735,9.928229
10.147051,9.928229
10.193801,9.975855
10.03936,9.928229
10.254941,9.998843
10.07445,9.952325
10.194972,9.952325
10.091994,9.729194
10.27644,9.8119755
10.167276,9.903538
10.190147,10.1849375
10.5659275,9.903538
10.646443,9.852247
10.115745,9.8119755
10.12055,9.741028
10.581302,9.82558
10.279232,9.7981825
10.163408,9.711176
10.270019,9.741028
10.02501,9.761405
10.184904,9.755626
10.06784,9.64866
10.510071,9.711176
10.028982,9.581973
10.4768305,9.546884
9.758406,9.472781
10.230156,9.392745
10.626734,10.167427
10.407322,10.167427
10.191134,9.392745
9.914914,8.699681
9.383173,9.639587
9.602545,9.862718
9.821004,9.506065
9.954828,9.639587
10.053471,9.862718
9.974827,9.757363
9.902971,9.862718
9.890685,9.431963
9.885336,9.392745
9.812676,10.555839
9.547762,9.639587
9.988192,9.351927
9.900688,9.862718
9.721063,9.757363
9.936974,9.862718
10.327082,9.700208
9.7694435,9.862718
9.831255,9.862718
9.777147,9.639587
10.044645,9.862718
9.685591,9.862718
10.1908455,9.639587
9.96315,9.862718
9.9070425,9.169622
9.614898,9.169622
9.903112,10.422311
9.8001,9.862718
10.066044,8.812992
9.942894,9.729194
9.740324,9.700208
9.680341,9.862718
10.358903,9.862718
10.099556,9.431963
10.11612,9.862718
9.609062,9.639587
9.757032,9.218408
9.919979,9.639587
9.9343815,9.862718
9.830027,9.506065
9.914196,9.862718
9.6636715,9.639587
9.937231,9.862718
9.98843,9.506065
9.996962,9.757363
10.27795,9.639587
9.726295,9.639587
9.724312,9.392745
9.742763,9.729194
9.760142,9.862718
9.963034,9.729194
9.732152,9.392745
10.024736,9.862718
9.821985,9.9804945
9.838572,9.729194
10.194392,9.169622
9.906134,9.264923
9.893111,9.639587
9.7188425,8.946505
9.810043,9.351927
9.677116,9.757363
10.776907,10.2036295
10.570618,11.461642
10.608016,11.225257
10.899439,11.289794
10.757668,11.320565
10.49474,11.338584
10.789088,11.191356
10.297726,11.248973
10.711792,10.959558
10.50689,10.993749
10.712585,11.115443
10.804683,10.910551
10.985926,10.8685875
10.646296,10.915107
11.097448,10.8685875
10.624342,10.915107
10.328852,10.907807
10.604042,10.851296
10.48708,10.8685875
10.381482,10.915107
10.375966,10.915107
10.708947,10.819798
10.373478,10.915107
10.753241,10.819798
10.664853,10.819798
11.081947,10.819798
11.096529,10.819798
10.773857,10.819798
10.865102,10.899089
10.807095,10.736419
10.936352,10.691968
10.538265,10.757924
10.476951,10.126671
10.497356,10.768506
10.760445,10.657283
10.500607,10.59666
10.631432,10.71444
10.740822,10.71444
10.465745,10.558439
10.807119,10.668979
10.866533,10.778977
10.631136,10.571342
10.77627,10.72549
11.069363,10.680539
10.537432,10.72549
10.390039,10.633472
11.224286,10.633472
10.558075,10.59666
10.492868,10.59666
10.236706,10.657283
10.870891,10.558439
10.460518,10.532123
10.492406,10.021315
10.594047,10.021315
10.726355,10.59666
10.570509,10.59666
10.671791,10.59666
11.331317,10.657283
10.505209,10.633472
10.689131,10.657283
10.630062,10.59666
11.165834,10.609082
10.736389,10.540196
10.329333,10.59666
10.317551,10.463132
10.789306,10.532123
10.572338,10.532123
10.376589,10.532123
10.4161625,10.532123
10.536562,10.532123
10.646206,10.532123
10.553808,10.518701
10.585045,10.532123
10.539827,10.463132
10.560183,10.448744
10.470472,10.463132
10.609978,10.436202
10.766531,10.491302
10.306603,10.463132
11.163227,10.357775
10.740383,10.389026
11.106768,10.308986
10.606953,10.357775
10.996477,10.463132
10.63831,10.289973
10.6117115,10.434145
10.465737,10.463132
10.260368,10.308986
11.107731,10.389026
10.539511,10.389026
10.757272,10.308986
10.465751,10.308986
10.827274,10.330225
10.366713,10.308986
10.470758,10.325515
10.493538,10.373523
10.541871,10.308986
10.264508,10.389026
10.184303,10.47788
10.539871,10.126671
10.430546,10.308986
10.401719,10.126671
10.53959,10.275085
10.482718,10.221977
10.612397,10.221977
10.297097,10.221977
10.301204,10.308986
10.467354,10.308986
10.477126,10.221977
10.184754,10.239996
10.469191,10.221977
10.661089,10.1849375
10.372894,10.106469
10.457301,10.126671
10.47481,10.126671
10.496455,10.146473
10.184197,10.221977
10.475371,10.2036295
10.567518,10.153506
10.125954,10.085851
10.605361,10.126671
10.593222,10.126671
10.424644,10.126671
10.305032,9.952325
10.46952,10.021315
10.443867,10.099629
10.466705,10.099629
10.451866,10.064798
10.294176,10.065649
10.348993,10.12507
10.335756,10.064798
10.156658,10.043293
10.343138,9.841665
10.183208,9.685393
10.19092,9.64866
10.2176,9.350189
10.200062,10.085851
10.656162,10.463132
10.488749,10.680539
11.208822,10.915107
10.730063,11.115443
11.092817,10.874286
11.093803,11.338584
10.773607,10.758775
10.282932,10.961295
10.584814,10.961295
10.791084,11.264477
10.822879,11.233225
10.819262,11.279744
10.427511,10.819798
10.581972,11.264477
10.256132,10.221977
10.272829,10.59666
10.262602,10.389026
10.065504,9.741028
10.412516,10.363472
10.503912,10.275085
10.696178,10.393325
10.527606,11.350418
11.74456,11.496806
11.561488,11.496806
10.5814,10.165891
10.306963,10.126671
10.61314,10.71444
10.016691,10.463132
10.607689,9.770013
10.547459,10.463132
10.232109,10.221977
10.46365,10.021315
10.324505,10.71444
10.264362,10.021315
10.396046,9.770013
10.157808,10.021315
10.388131,10.221977
10.397034,10.463132
10.428195,10.221977
10.277067,9.770013
10.281122,9.770013
10.190756,10.221977
10.203308,10.021315
10.157031,10.221977
10.39833,10.021315
10.10434,9.770013
10.054832,10.221977
10.241938,10.221977
10.372719,10.021315
10.304909,9.770013
10.281431,9.770013
10.361269,10.221977
9.967838,9.770013
10.086632,9.770013
10.075476,9.770013
10.219357,10.021315
10.280841,10.021315
10.276479,10.021315
10.378109,10.819798
10.370873,9.741028
11.194784,11.350418
11.208382,11.350418
10.75815,10.357775
10.47303,11.472114
10.861208,11.082158
10.48595,10.532123
10.414739,10.71444
10.571087,10.819798
10.45573,11.002116
10.691982,11.225257
10.857808,11.184435
10.00767,9.564583
10.008919,9.770013
10.687088,10.738156
10.228603,10.308986
10.2131605,9.998843
10.035242,9.4844055
10.227614,9.506065
10.883897,10.758775
10.715981,10.651147
10.532867,9.636457
11.089902,10.71444
10.655054,10.199175
10.637981,10.373523
10.920864,10.914888
10.655054,10.199175
10.647501,10.837245
10.73774,10.818197
10.657169,10.27846
10.719709,10.393325
10.7080345,10.199175
10.789817,10.994084
11.426149,10.434145
10.591251,11.248973
10.698782,11.248973
10.704681,11.512936
10.598103,10.819798
10.430345,10.043293
9.964858,9.7981825
11.199128,10.915107
10.864147,10.915107
10.762992,10.915107
10.996531,10.915107
10.89054,10.915107
11.00533,11.002116
10.926315,10.819798
10.546523,10.71444
11.296444,10.71444
11.270019,10.71444
10.608753,10.59666
11.060532,10.71444
11.20866,10.657283
11.127899,10.72549
11.010843,10.633472
10.913063,10.633472
10.745744,10.532123
11.218636,10.518701
10.786718,10.434145
10.507169,10.59666
10.29463,10.532123
10.288523,10.491302
10.890331,10.518701
10.566841,10.434145
10.54884,10.308986
11.071631,10.325515
10.639648,10.257694
10.519056,10.341775
10.93395,10.221977
10.468816,10.308986
10.6023655,10.2036295
10.494761,10.193728
11.214931,10.043293
11.118898,10.021315
10.96672,10.021315
10.510077,10.021315
10.689949,9.998843
10.668133,9.998843
10.2422495,9.407797
10.4150505,10.584082
10.320666,10.308986
10.277371,10.341775
10.3177395,9.928229
10.850457,10.71444
10.258454,10.126671
10.285005,10.389026
10.3389435,9.903538
10.450485,9.928229
10.931992,10.896758
10.70497,10.993749
10.520386,10.915107
10.921618,11.608245
11.152857,11.407576
11.223303,11.512936
11.024111,11.512936
10.291021,10.043293
10.941336,10.509169
10.469683,10.363472
10.515263,9.64866
10.307703,10.064798
10.399897,10.579768
10.700949,10.308986
10.404845,10.673619
10.492852,10.239996
11.080112,10.933125
10.309753,11.156265
10.651321,10.558439
10.66654,10.504547
10.196463,9.852247
10.200654,9.792612
10.34622,11.512936
10.5664425,11.302217
10.2591305,9.615872
9.859054,9.615872
10.208765,9.903538
10.123736,9.852247
11.067963,10.59666
10.402884,8.518592
10.539949,10.034559
10.441864,10.308986
10.549653,10.034559
10.625517,9.65509
10.743847,10.034559
10.77807,10.034559
10.601379,10.034559
10.684832,10.034559
10.643739,10.034559
10.518757,10.034559
10.521312,10.034559
10.607018,10.034559
10.552683,10.034559
10.887449,10.034559
10.055141,10.657283
